question,expected_answer,expected_keywords,domain,difficulty
What is distillation?,Distillation separates mixtures based on volatility differences via vaporization and condensation.,"distillation,vaporization,condensation,volatility",separation,easy
Explain the Haber-Bosch process.,A catalytic process synthesizing ammonia from nitrogen and hydrogen at high pressures and temperatures.,"haber-bosch,ammonia,nitrogen,hydrogen,catalytic,high pressure",reaction_engineering,medium
Describe the concept of heat integration in chemical processes.,Heat integration minimizes energy usage by recovering and reusing heat from process streams.,"heat integration,energy,recovering,reusing,streams",energy_efficiency,medium
What is the main advantage of modular chemical plant design?,"Reduced construction time, lower capital cost, and scalability due to prefabrication and standardization.","modular,prefabrication,scalability,cost,reduced construction",plant_design,easy
List three key principles of process safety management.,"Risk management, hazard identification, and incident investigation.","risk management,hazard identification,incident investigation",safety_management,easy
What defines an azeotropic mixture?,"A mixture whose composition does not change upon boiling, exhibiting a constant boiling point.","azeotropic,constant boiling point,composition",thermodynamics,medium
How is Reynolds number calculated in fluid flow?,Re = (density × velocity × characteristic length) / viscosity.,"reynolds number,density,velocity,length,viscosity",fluid_mechanics,easy
What factors influence reactor conversion in a plug flow reactor?,"Reaction kinetics, residence time, temperature, and reactant concentration.","reaction kinetics,residence time,temperature,concentration",reaction_engineering,medium
What is the typical operating temperature range for ethanol distillation?,Typically between 78–85°C at atmospheric pressure.,"78–85°C,ethanol,atmospheric pressure",distillation,easy
What method is commonly used for liquid nitrogen production?,Air liquefaction via Joule-Thomson expansion or refrigeration cycles.,"air liquefaction,joule-thomson,refrigeration",thermodynamics,medium
Why is stainless steel preferred for piping in coastal modular plants?,"Stainless steel resists corrosion from salt spray, reducing maintenance.","stainless steel,corrosion,salt spray,maintenance",material_selection,easy
Give the general mass balance equation for a CSTR.,"F_in×C_in - F_out×C_out = V×r, where V is reactor volume and r reaction rate.","mass balance,cstr,volume,reaction rate",reaction_engineering,hard
What typical heat-transfer safety margin is used for shell-and-tube exchangers?,A margin of about 10–15% to account for fouling.,"10–15%,fouling,shell-and-tube,heat-transfer",heat_transfer,easy
What is the ANSI flange rating suitable for pressures up to 50 bar?,ANSI Class #300 flanges are suitable for pressures up to 50 bar in standard applications.,"ansi,class 300,50 bar",equipment_standards,easy
List three advantages of shipping skid-mounted modules.,"Standardized transport, reduced heavy-lift requirements, minimized on-site labor.","standardized transport,heavy-lift,minimized labor",logistics,medium
What is carbon intensity in sustainability reporting?,Carbon emitted per unit of product throughput.,"carbon intensity,emissions,throughput,sustainability",environmental,medium
Define the term GHSV used in reactor design.,Gas Hourly Space Velocity; volumetric flow rate per reactor volume per hour.,"ghsv,gas hourly space velocity,reactor design",reaction_engineering,medium
What influences drying efficiency in industrial dryers?,"Temperature, air velocity, humidity, and drying method used.","temperature,velocity,humidity,drying method",drying_processes,medium
What hydrogen purity is required to prevent catalyst poisoning in ammonia synthesis?,≥99.9% hydrogen with sulfur levels below 0.1 ppm.,"99.9%,hydrogen,sulfur,0.1 ppm,ammonia,catalyst poisoning",reaction_engineering,hard
What key financial metrics evaluate modular chemical plant viability?,NPV and discounted payback period.,"npv,payback,discounted",economics,medium
What is the main limitation for modularizing large distillation columns?,Transport width restrictions and pressure drop concerns.,"width,transport,pressure drop,modularization,distillation",plant_design,hard
How do modular plants reduce construction CO₂ emissions?,By minimizing site concrete usage and construction duration.,"co2,emissions,concrete,duration,modular",sustainability,medium
What equation defines the Sherwood number for laminar flow?,The Sherwood number for laminar flow is defined as Sh = 0.664(Re^0.5)(Sc^(1/3)).,"sherwood,0.664,reynolds,schmidt,mass transfer",mass_transfer,hard
What cooling water temperature rise is typical in site utility models?,"10°C rise, typically from 30°C to 40°C.","10°C,cooling water,utilities",utilities,easy
Why use electric heaters instead of fired heaters in small plants?,Electric heaters simplify permitting and reduce emissions.,"electric heaters,permitting,emissions,small plants",equipment_selection,easy
What role does slug flow play in modular LPG separation units?,Enhances gravity-based liquid-gas separation efficiency.,"slug flow,liquid-gas separation,efficiency",separation_process,medium
Describe osmotic pressure in separation processes.,Pressure required to prevent solvent flow through a semi-permeable membrane.,"osmotic pressure,semi-permeable membrane,solvent",separation,medium
What causes corrosion in steam generation systems?,Dissolved gases and impurities causing oxidation.,"corrosion,dissolved gases,oxidation,steam",maintenance,medium
Give the Chen correlation parameter for boiling suppression.,Suppression factor S = [1 + 0.55(Pr^0.1 - 1)],"chen correlation,boiling,suppression factor",heat_transfer,hard
What is liquefaction in thermodynamics?,Converting gas to liquid via temperature and pressure control.,"liquefaction,gas to liquid,temperature,pressure",thermodynamics,medium
What is the critical temperature in thermodynamics?,Temperature above which a gas can't be liquefied by pressure alone.,"critical temperature,liquefied,pressure",thermodynamics,medium
How do factory acceptance tests enhance modular plant safety?,Identifying and fixing defects before shipment.,"factory acceptance tests,defects,safety",safety_management,easy
Define overall heat-transfer coefficient (U).,Inverse sum of thermal resistances in a heat exchanger.,"overall heat-transfer,thermal resistance",heat_transfer,easy
